2641	17	5033	2206981	0
5459	54	5604	2206992	0
172	101	6350	2207004	0
1748	52	2672	2207007	0
172	101	5588	2207050	0
2144	85	3172	2207071	0
386	101	5811	2207112	0
386	101	5811	2207120	0
3547	64	5604	2207130	0
172	101	1967	2207156	0
3547	64	5604	2207172	0
386	101	1307	2207175	0
386	101	1307	2207194	0
172	85	4112	2207222	0
172	101	2264	2207255	0
4920	76	807	2207312	0
3578	110	7102	2207319	0
5868	85	6083	2207474	0
2641	17	6034	2207501	0
6034	17	6774	2207561	0
4158	125	6083	2207572	0
6034	17	5033	2207652	0
6051	97	5478	2207660	0
3116	73	4539	2207688	0
172	101	5100	2207690	0
6051	101	5478	2207695	0
3116	10	4539	2207696	0
3116	10	4539	2207702	0
6034	17	2641	2207741	0
2641	17	6774	2207754	0
1173	64	5896	2207784	0
4158	65	6083	2207828	0
5217	87	1059	2207832	0
6051	125	5478	2207876	0
6051	23	5478	2207895	0
2891	101	4539	2207945	0
6034	125	6774	2207960	0
1173	64	5896	2208060	0
1173	64	5896	2208062	0
1173	64	5896	2208096	0
4597	113	4458	2208109	0
4597	113	2970	2208162	0
4978	97	5604	2208185	0
3278	101	1845	2208289	0
7078	114	7357	2208466	0
4820	13	6690	2208501	0
2124	108	4981	2208548	0
6888	42	4953	2208621	0
6888	101	4953	2208632	0
6888	42	4953	2208651	0
5013	27	2854	2208652	0
6888	101	4953	2208662	0
6888	101	4953	2208672	0
6888	101	4953	2208681	0
6888	101	4953	2208690	0
6888	42	4953	2208700	0
6888	42	4953	2208712	0
1967	101	4440	2208790	0
477	27	5604	2208810	0
2846	19	3154	2208873	0
2846	65	3154	2208881	0
36	101	7267	2208883	0
2846	65	3154	2208889	0
2846	65	3154	2208895	0
4446	101	5729	2209199	0
7451	48	5944	2209224	0
6774	17	6034	2209372	0
2846	19	6010	2209385	0
5909	13	2395	2209388	0
2846	65	6010	2209400	0
2846	65	6010	2209410	0
4791	14	2344	2209465	0
4791	14	2344	2209477	0
4791	14	2344	2209488	0
6027	13	5604	2209503	0
6027	101	5604	2209512	0
6027	97	5604	2209535	0
2681	98	4075	2209537	0
1307	123	4721	2209537	0
6027	79	5604	2209546	0
5013	27	2854	2209556	0
6027	54	5604	2209558	0
539	15	2005	2209565	0
5013	27	2854	2209594	0
6027	101	5604	2209594	0
6027	79	5604	2209702	0
5986	23	3567	2209740	0
6120	94	2416	2209902	0
6555	13	4539	2209914	0
1307	101	1504	2209926	0
4161	76	4450	2209961	0
4632	101	2167	2209971	0
4632	101	2167	2209976	0
4161	76	4450	2209987	0
2846	19	4769	2210042	0
2846	65	4769	2210051	0
1307	101	5769	2210063	0
2846	65	4769	2210070	0
1307	101	1263	2210145	0
791	42	5604	2210211	0
1307	101	1466	2210282	0
1307	101	1466	2210289	0
774	101	331	2210302	0
4103	101	7346	2210327	0
6027	97	5604	2210376	0
6027	85	5604	2210385	0
1307	101	1916	2210527	0
386	101	1916	2210539	0
1307	101	1193	2210731	0
4416	101	807	2210767	0
2264	101	5320	2210784	0
1732	65	6083	2210790	0
4416	136	807	2210792	0
949	136	6026	2210816	0
1732	23	6083	2210817	0
4416	101	807	2210877	0
4416	101	807	2210898	0
4416	97	807	2210916	0
1307	101	1916	2210922	0
1732	64	6083	2210947	0
1732	102	6083	2210956	0
1732	2	6083	2211022	0
6920	101	687	2211240	0
6920	101	687	2211244	0
1307	101	1175	2211301	0
6248	36	2395	2211368	0
1916	101	4996	2211407	0
1916	101	5021	2211489	0
4125	13	6727	2211652	0
4558	16	22	2211701	0
2846	19	6815	2211793	0
2846	65	6815	2211815	0
2846	65	6815	2211825	0
6870	48	2587	2211859	0
6410	13	6083	2211864	0
1232	101	4606	2211897	0
4125	13	1152	2211975	0
4125	13	1711	2211993	0
6135	101	6643	2212111	0
3452	101	5007	2212112	0
4707	114	2570	2212143	0
6135	65	6643	2212149	0
4707	114	3165	2212167	0
6870	87	2587	2212339	0
2079	64	4981	2212537	0
2079	64	4981	2212552	0
2079	13	4981	2212562	0
1916	101	6902	2212589	0
4090	64	2854	2212595	0
2079	101	4981	2212613	0
2079	85	4981	2212779	0
6006	98	7498	2212834	0
7078	114	7357	2212835	0
5860	17	6058	2212853	0
3447	136	6083	2212857	0
7078	114	7357	2212992	0
5326	5	7157	2213032	0
7157	66	5398	2213565	0
153	76	3013	2213631	0
3403	13	3764	2213640	0
4446	76	1585	2213776	0
5855	101	3094	2213836	0
5855	101	3094	2213888	0
782	79	5173	2213895	0
6643	114	4398	2214011	0
6643	114	4398	2214052	0
3299	101	1983	2214172	0
1983	101	3299	2214196	0
3299	101	1983	2214199	0
3299	101	1983	2214242	0
3299	101	1983	2214308	0
3299	101	1467	2214323	0
6592	101	899	2214408	0
7157	85	1486	2214457	0
7243	63	6083	2214509	0
7243	124	6083	2214531	0
7243	136	6083	2214559	0
36	101	7267	2214792	0
2086	123	5293	2215093	0
1259	87	6406	2215186	0
7078	114	1668	2215259	0
1967	98	5320	2215333	0
4282	13	7681	2215434	0
4597	114	2970	2215470	0
4103	114	7078	2215515	0
464	10	3792	2215517	0
322	79	866	2215537	0
4103	114	7078	2215650	0
4103	114	7078	2215670	0
2086	123	6370	2215692	0
4707	101	3165	2215876	0
3920	49	3968	2216105	0
3299	101	5628	2216106	0
3920	49	3968	2216111	0
3299	110	5628	2216113	0
3920	49	3968	2216129	0
1983	101	5628	2216143	0
3403	121	3764	2216205	0
4325	101	3165	2216235	0
784	100	3454	2216286	0
2086	123	7402	2216341	0
6135	13	6643	2216359	0
784	100	4198	2216371	0
6135	80	6643	2216403	0
784	100	5214	2216450	0
3920	39	3968	2216568	0
5017	80	1653	2216629	0
6049	26	7078	2216651	0
3171	102	5604	2216679	0
784	100	1734	2216680	0
784	100	1223	2216774	0
2086	123	2110	2216785	0
6135	101	6643	2216818	0
2086	123	6403	2216840	0
784	100	4336	2216916	0
3052	48	633	2216920	0
784	100	4444	2216988	0
2086	123	7225	2217057	0
3452	26	5007	2217122	0
3452	26	5007	2217144	0
1554	97	4981	2217197	0
1717	114	6504	2217256	0
4285	102	5750	2217317	0
2086	123	2280	2217340	0
6750	114	4981	2217347	0
7440	92	2416	2217369	0
3052	49	633	2217441	0
2086	123	3464	2217641	0
3926	101	2045	2217871	0
5046	43	5734	2217954	0
4225	101	1256	2218046	0
1554	102	4981	2218063	0
5769	27	1263	2218139	0
6383	101	4271	2218150	0
6383	101	4271	2218186	0
1642	64	7049	2218194	0
1259	87	6497	2218329	0
6750	42	4981	2218389	0
1232	98	4606	2218423	0
1359	85	4798	2218428	0
123	101	7034	2218430	0
6143	15	5604	2218474	0
6985	42	7468	2218486	0
6143	15	5604	2218505	0
1259	87	7342	2218506	0
6886	15	4539	2218576	0
3572	92	3664	2218619	0
1259	87	7537	2218625	0
2086	123	1558	2218760	0
1259	87	2593	2218761	0
1898	66	4899	2218773	0
262	64	7049	2218926	0
262	114	7049	2218965	0
123	85	7034	2219078	0
3595	125	7049	2219132	0
4125	13	3910	2219309	0
4125	13	3910	2219314	0
1554	85	4981	2219464	0
3052	47	3830	2219525	0
7439	97	7288	2219555	0
7288	97	5046	2219574	0
123	85	7034	2219580	0
3052	47	3830	2219625	0
4899	66	4492	2219676	0
5697	85	5538	2219730	0
6002	42	6979	2219757	0
3939	15	3791	2219934	0
6892	52	7394	2219999	0
4158	101	6054	2220132	0
4158	131	6054	2220140	0
4158	110	6054	2220145	0
4158	27	6054	2220152	0
3299	101	1983	2220185	0
6049	101	7078	2220187	0
3346	63	2458	2220296	0
3346	49	2458	2220305	0
4632	101	2167	2220316	0
4632	101	2167	2220320	0
559	42	4808	2220329	0
4444	100	4336	2220373	0
4444	100	1223	2220425	0
4444	100	1734	2220480	0
123	85	7034	2220532	0
1725	49	5685	2220589	0
4444	100	5214	2220610	0
4444	100	4198	2220687	0
4444	100	3454	2220749	0
4444	100	784	2220815	0
1884	85	853	2220816	0
4951	101	4008	2220946	0
1898	66	7040	2220975	0
7040	66	4899	2220982	0
156	114	3764	2221275	0
6090	63	7051	2221312	0
1472	101	3764	2221323	0
1472	15	3764	2221331	0
6090	92	7051	2221370	0
6090	102	7051	2221423	0
6090	102	7051	2221437	0
6090	63	7051	2221448	0
6090	63	7051	2221499	0
6090	23	7051	2221520	0
6090	23	7051	2221540	0
6090	63	7051	2221553	0
123	85	7034	2221678	0
4832	101	256	2221813	0
3572	114	5093	2221896	0
5475	101	5974	2222078	0
7555	102	5100	2222178	0
7555	102	5100	2222235	0
7555	102	5100	2222282	0
5768	10	2941	2222317	0
3586	48	6849	2222338	0
3863	35	3172	2222489	0
1981	101	4798	2222576	0
6350	102	5588	2222586	0
5345	66	2406	2222623	0
6350	102	5588	2222639	0
1637	64	4798	2222677	0
123	85	7034	2222704	0
2600	114	4798	2222920	0
5475	101	5974	2223267	0
1259	87	4299	2223269	0
3154	65	4769	2223282	0
3154	65	6010	2223333	0
1259	87	6257	2223365	0
3154	65	2846	2223444	0
3154	65	6815	2223464	0
564	64	6332	2223492	0
4446	101	5729	2223671	0
1263	123	3936	2223715	0
1263	101	7518	2223881	0
6819	85	690	2223885	0
16	101	1543	2223902	0
5139	101	76	2224036	0
7034	85	123	2224058	0
4490	114	6819	2224445	0
5505	102	2781	2224548	0
4200	114	2255	2224590	0
4200	101	2255	2224594	0
2461	15	2544	2224645	0
6090	63	7051	2224732	0
4920	76	5604	2224734	0
6090	63	7051	2224783	0
2895	101	4541	2224803	0
6090	63	7051	2224855	0
2895	102	4541	2224866	0
5139	101	2718	2224876	0
2895	101	4541	2224880	0
4416	101	5604	2224929	0
4416	136	5604	2224939	0
4416	101	5604	2224949	0
4416	101	5604	2224960	0
4416	97	5604	2224977	0
5017	80	5110	2225028	0
3578	110	7102	2225128	0
3887	79	5604	2225264	0
3887	79	5604	2225287	0
4832	102	256	2225537	0
12	92	803	2225643	0
1259	87	3825	2225643	0
4492	87	5516	2225648	0
1259	87	6898	2225729	0
6598	101	3165	2226013	0
1933	125	3425	2226027	0
3424	13	4798	2226148	0
4618	13	137	2226161	0
2144	85	4798	2226249	0
6121	101	4798	2226380	0
5505	136	2781	2226506	0
2869	136	4159	2226591	0
560	47	2448	2226687	0
4285	110	6105	2226694	0
160	110	3753	2226825	0
4285	111	6105	2226890	0
560	47	2448	2226930	0
3582	23	2684	2227036	0
4183	114	2738	2227152	0
774	101	331	2227161	0
560	136	2448	2227513	0
2002	101	4798	2227694	0
2002	92	4798	2227718	0
4867	101	3642	2227728	0
6819	113	4490	2227765	0
5761	85	4798	2227827	0
1133	101	4798	2227936	0
2038	101	4216	2228006	0
1133	64	4798	2228022	0
1133	64	4798	2228047	0
1133	64	4798	2228070	0
1133	13	4798	2228080	0
6287	102	1536	2228403	0
6171	87	2270	2228514	0
5828	110	7314	2228630	0
5828	110	7314	2228646	0
3346	63	2458	2228696	0
5828	110	7314	2228716	0
5828	110	7314	2228747	0
3110	101	7226	2228896	0
6238	66	7437	2229104	0
181	115	7437	2229130	0
1898	66	48	2229223	0
599	124	4947	2229385	0
599	124	4947	2229407	0
7592	101	3092	2229604	0
7592	101	3092	2229781	0
1785	136	7577	2229852	0
7592	101	3092	2229896	0
7592	101	3092	2229903	0
7592	101	3092	2229910	0
4444	100	4336	2230060	0
6874	52	3976	2230093	0
7433	15	6627	2230130	0
4444	100	1223	2230131	0
4444	100	1734	2230185	0
6874	52	3976	2230222	0
4444	100	5214	2230241	0
7592	101	3092	2230267	0
7592	101	3092	2230288	0
4444	100	4198	2230332	0
1056	61	5366	2230370	0
6874	52	3976	2230393	0
4444	100	3454	2230394	0
7592	101	3092	2230413	0
545	102	3257	2230417	0
545	85	3257	2230432	0
545	85	3257	2230436	0
4912	38	4391	2230477	0
545	41	3257	2230501	0
4912	87	4391	2230508	0
4912	23	4391	2230563	0
545	27	3257	2230564	0
7592	101	3092	2230593	0
545	27	3257	2230714	0
2991	64	3572	2230756	0
2581	79	724	2230785	0
545	114	3257	2230796	0
7346	85	7078	2230810	0
545	27	3257	2230857	0
5737	15	519	2230874	0
3448	23	1031	2230904	0
805	114	6204	2230957	0
545	27	3257	2231006	0
805	114	6204	2231008	0
7078	114	4603	2231035	0
545	27	3257	2231069	0
3092	101	7592	2231084	0
7255	49	2141	2231086	0
805	114	6204	2231103	0
3092	101	7592	2231104	0
3092	101	7592	2231114	0
805	114	6204	2231740	0
6071	114	6094	2231798	0
6071	114	6094	2231848	0
1453	115	6679	2231881	0
1453	94	6679	2231908	0
6071	114	6094	2231910	0
3042	23	6679	2231917	0
3042	13	6679	2231941	0
6071	114	6094	2232024	0
6362	52	6679	2232101	0
2461	94	234	2232174	0
6343	10	4792	2232380	0
5099	101	7321	2232505	0
6635	80	7078	2232532	0
5458	15	7184	2232554	0
1453	115	6362	2232860	0
7321	101	5099	2232914	0
5458	15	7184	2232961	0
805	101	6204	2233064	0
3711	110	6672	2233101	0
7321	101	2862	2233126	0
7357	131	7078	2233136	0
5099	101	2862	2233195	0
3042	13	459	2233221	0
2862	101	7321	2233283	0
2862	101	5099	2233289	0
805	101	6204	2233354	0
2862	101	7321	2233423	0
6428	41	3572	2233476	0
2265	95	3853	2233696	0
5240	10	547	2233709	0
2265	95	3853	2233717	0
6362	52	4379	2233723	0
5240	10	547	2233735	0
2905	101	6029	2233897	0
7109	115	758	2233929	0
2862	101	7321	2234004	0
2862	101	7321	2234061	0
2862	101	5099	2234126	0
7341	101	6936	2234210	0
1925	85	366	2234216	0
3572	41	3664	2234260	0
463	102	2994	2234291	0
5458	15	7184	2234377	0
1773	64	634	2234632	0
2565	101	5773	2234759	0
805	101	6204	2234928	0
5046	97	2312	2234978	0
5046	97	7288	2235007	0
805	101	6204	2235046	0
5046	110	2312	2235233	0
5046	136	5734	2235561	0
1177	101	490	2235575	0
1177	101	490	2235723	0
6146	125	3444	2235775	0
1177	101	490	2235832	0
1177	101	490	2235884	0
1177	101	490	2236023	0
1929	13	6292	2236092	0
1402	106	7277	2236120	0
1402	85	7277	2236151	0
1929	75	6292	2236154	0
1177	101	490	2236160	0
7211	85	2788	2236207	0
4725	10	943	2236842	0
2690	49	6654	2237770	0
2690	49	6654	2237804	0
6321	114	5419	2237916	0
2943	10	553	2238056	0
4807	15	7359	2238336	0
2278	97	7274	2238626	0
2278	97	7274	2238629	0
2690	39	6654	2239155	0
2690	49	6654	2239178	0
1648	13	7544	2239983	0
2694	47	576	2240247	0
12	52	803	2240995	0
7211	17	2687	2245471	0
4632	101	2167	2257093	0
4632	102	2167	2257104	0
3741	89	2416	2258239	0
3741	89	2416	2258311	0
2461	15	3654	2258798	0
3741	118	2416	2258940	0
341	101	4571	2261252	0
341	101	4571	2261259	0
341	101	4571	2261266	0
341	110	4571	2261278	0
1792	136	7332	2264499	0
4125	13	1893	2265637	0
4125	65	1893	2265643	0
4125	13	1893	2265646	0
4125	64	1893	2265653	0
4125	13	3910	2265670	0
4125	64	3910	2265675	0
837	13	4125	2265942	0
4125	13	1893	2266407	0
1138	131	420	2266707	0
7207	39	6329	2266871	0
4632	102	2167	2266941	0
4444	100	4336	2267147	0
4444	100	1223	2267201	0
7410	85	1551	2267256	0
4444	100	1734	2267263	0
4444	100	5214	2267335	0
4632	136	2167	2267413	0
4444	100	4198	2267416	0
4632	136	2167	2267423	0
4444	100	3454	2267465	0
4444	100	784	2267528	0
4125	13	837	2268611	0
4125	13	837	2268621	0
5789	131	3762	2268743	0
1748	123	6617	2268945	0
7139	92	662	2269285	0
7112	113	1941	2269679	0
5814	114	5453	2269709	0
4125	13	3910	2269734	0
1168	125	3776	2269776	0
607	101	588	2269838	0
607	101	588	2269863	0
607	101	588	2269891	0
4283	97	5156	2269938	0
607	110	588	2269950	0
607	101	588	2270017	0
224	70	2328	2270262	0
221	136	3531	2270288	0
1854	101	3442	2270312	0
560	101	2448	2270320	0
224	70	2328	2270326	0
224	70	2328	2270354	0
6993	92	4490	2270435	0
4597	3	2970	2270439	0
3580	101	2429	2270588	0
3580	101	2429	2270648	0
1263	114	291	2270775	0
6468	134	3610	2270815	0
1263	114	3194	2270831	0
2294	101	2854	2270925	0
1026	114	3224	2271012	0
1263	101	1759	2271013	0
607	64	588	2271087	0
607	64	588	2271103	0
607	15	588	2271152	0
2451	101	211	2271183	0
2451	101	211	2271237	0
607	101	588	2271278	0
4490	123	6819	2271280	0
607	101	588	2271300	0
607	13	588	2271321	0
607	101	588	2271336	0
607	101	588	2271348	0
607	101	588	2271366	0
607	19	588	2271386	0
607	38	588	2271405	0
4811	38	86	2271503	0
2848	65	5245	2271566	0
6999	114	6286	2271571	0
4458	102	2970	2271732	0
6600	101	3143	2271769	0
5822	101	7060	2271845	0
6194	35	4490	2271913	0
7060	83	5822	2271918	0
6194	35	4490	2271920	0
2846	123	3154	2271946	0
2846	123	81	2271999	0
662	114	7139	2272004	0
2846	123	6010	2272106	0
7321	101	2176	2272118	0
2846	123	6815	2272125	0
2846	123	4769	2272159	0
4161	76	4450	2272253	0
997	96	6696	2272270	0
7060	65	5822	2272295	0
7060	61	5822	2272345	0
4510	101	7049	2272353	0
1371	82	1459	2272363	0
7133	27	111	2272433	0
1371	82	7162	2272469	0
7162	82	4570	2272506	0
3165	47	6664	2272719	0
7139	101	5788	2272810	0
1286	61	4268	2272812	0
7139	101	5788	2272817	0
4510	13	7049	2272911	0
7321	101	2862	2273025	0
4446	114	6357	2273042	0
7321	101	2862	2273046	0
4488	73	1480	2273058	0
938	15	7101	2273077	0
5236	38	319	2273132	0
2010	32	3869	2273166	0
5279	101	4981	2273166	0
1698	83	6357	2273182	0
3353	13	7049	2273496	0
2391	131	5437	2273628	0
1698	83	423	2273650	0
4125	65	1711	2273702	0
4125	13	1711	2273724	0
4125	13	1711	2273729	0
4141	101	102	2273749	0
736	101	6894	2273765	0
4141	101	102	2273794	0
5100	42	172	2273977	0
1933	131	1535	2274035	0
5326	101	1020	2274043	0
6664	93	3165	2274059	0
1941	113	7112	2274068	0
5736	115	1023	2274118	0
5736	115	1023	2274147	0
2076	13	2854	2274153	0
5326	101	1193	2274163	0
5736	61	1023	2274168	0
5736	61	1023	2274197	0
2076	13	2854	2274201	0
5736	61	1023	2274221	0
5736	61	1023	2274242	0
4342	50	3985	2274292	0
4125	13	6727	2274327	0
5736	115	5001	2274334	0
4125	13	6727	2274337	0
5736	115	5001	2274366	0
5736	61	5001	2274392	0
5736	61	5001	2274415	0
5736	61	5001	2274439	0
5326	101	5811	2274440	0
5736	61	5001	2274460	0
6993	102	4490	2274541	0
1039	79	6818	2274666	0
5385	124	5884	2274714	0
6993	102	4490	2274733	0
2170	27	6083	2274734	0
2170	114	6083	2274755	0
2170	114	6083	2274762	0
2170	114	6083	2274779	0
2170	114	6083	2274787	0
5255	101	6083	2274872	0
4725	10	943	2274886	0
5067	114	2879	2274949	0
5736	115	410	2275020	0
5736	115	410	2275038	0
5736	61	410	2275055	0
5736	61	410	2275073	0
5736	61	410	2275090	0
3003	35	6083	2275096	0
5736	61	410	2275107	0
5268	35	4539	2275113	0
3003	65	6083	2275120	0
4290	52	3104	2275175	0
877	101	5811	2275251	0
5736	115	72	2275259	0
5736	115	72	2275288	0
5736	61	72	2275309	0
5736	61	72	2275333	0
5736	61	72	2275352	0
6843	64	6083	2275372	0
5736	61	72	2275386	0
6843	64	6083	2275388	0
6056	101	4374	2275408	0
5799	87	2959	2275541	0
5320	13	7555	2275545	0
5288	23	6083	2275546	0
5736	115	2236	2275567	0
3903	38	173	2275578	0
5736	115	2236	2275601	0
5736	61	2236	2275621	0
5736	61	2236	2275642	0
5736	61	2236	2275662	0
5736	61	2236	2275678	0
1511	101	1738	2275897	0
5736	115	3298	2275909	0
1511	101	7291	2275944	0
5736	115	3298	2275954	0
6902	114	3429	2275971	0
5736	61	3298	2275977	0
5736	61	3298	2275995	0
5736	61	3298	2276013	0
5320	93	7555	2276018	0
5736	61	3298	2276034	0
1511	101	2222	2276036	0
4908	131	5247	2276085	0
6665	38	6690	2276140	0
2501	32	7176	2276156	0
5736	115	5111	2276171	0
5736	115	5111	2276230	0
1511	101	3197	2276234	0
6238	66	2544	2276244	0
5736	61	5111	2276250	0
1511	101	858	2276261	0
5736	61	5111	2276269	0
5736	61	5111	2276288	0
3761	13	4539	2276302	0
5736	61	5111	2276306	0
3761	13	4539	2276323	0
6902	114	1486	2276327	0
3761	13	4539	2276328	0
3761	13	4539	2276334	0
7494	101	4798	2276383	0
7356	123	4487	2276384	0
7494	102	4798	2276400	0
7494	101	4798	2276417	0
6980	102	6049	2276437	0
7494	85	4798	2276447	0
7356	101	4487	2276468	0
7494	114	4798	2276493	0
1792	61	5969	2276507	0
5736	115	3980	2276511	0
7356	5	4487	2276518	0
1511	101	6418	2276538	0
7356	66	4487	2276590	0
141	72	1720	2276593	0
5736	115	3980	2276598	0
1669	19	6704	2276613	0
5736	61	3980	2276616	0
6902	101	1504	2276632	0
5736	61	3980	2276639	0
5736	61	3980	2276655	0
5736	61	3980	2276670	0
6902	101	444	2276756	0
1669	19	2735	2276791	0
2391	131	3807	2276806	0
7057	108	3878	2276995	0
5139	101	2402	2277013	0
7456	47	6101	2277217	0
5139	101	2246	2277314	0
6949	101	588	2277324	0
6664	91	3165	2277338	0
6949	101	588	2277339	0
6949	101	588	2277352	0
6949	101	588	2277385	0
6902	35	5415	2277396	0
6949	101	588	2277397	0
1577	83	6171	2277400	0
6949	101	588	2277407	0
6902	35	1504	2277408	0
6949	102	588	2277414	0
6949	110	588	2277423	0
7434	85	1420	2277468	0
6949	102	588	2277473	0
6949	97	588	2277484	0
6949	137	588	2277493	0
6949	102	588	2277512	0
6949	137	588	2277529	0
7434	85	1420	2277536	0
6949	102	588	2277545	0
6949	102	588	2277561	0
6949	102	588	2277572	0
1511	101	746	2277590	0
3630	67	5360	2277618	0
6902	101	1882	2277629	0
6949	101	588	2277646	0
3046	113	1003	2277661	0
6949	101	588	2277665	0
6949	101	588	2277687	0
1175	101	444	2277700	0
6949	101	588	2277708	0
6949	101	588	2277716	0
6949	101	588	2277723	0
5139	101	2718	2277723	0
1669	19	1132	2277747	0
3630	67	5360	2277784	0
1175	101	386	2277997	0
6949	101	588	2278029	0
3124	134	3435	2278099	0
4761	114	5478	2278151	0
4178	66	2728	2278163	0
5320	102	2967	2278166	0
3630	67	657	2278173	0
4347	20	4711	2278182	0
5903	101	4285	2278216	0
7642	64	4951	2278339	0
7642	64	4951	2278349	0
6949	101	588	2278354	0
826	114	4539	2278356	0
7642	64	4951	2278357	0
826	114	4539	2278369	0
6949	101	588	2278388	0
148	52	4942	2278412	0
6949	101	588	2278424	0
6949	101	588	2278432	0
685	101	5757	2278442	0
6949	101	588	2278445	0
6949	101	588	2278457	0
6949	101	588	2278467	0
3093	85	2854	2278479	0
2496	92	861	2278486	0
4908	85	5247	2278565	0
1504	35	386	2278644	0
5217	87	1059	2278874	0
3435	134	3124	2278934	0
6832	48	4316	2278942	0
7659	49	6083	2278993	0
7659	23	6083	2279001	0
3093	64	2854	2279100	0
1511	101	6459	2279103	0
1504	35	1916	2279134	0
3093	13	2854	2279151	0
7205	23	6135	2279172	0
3093	64	2854	2279194	0
5469	115	4285	2279222	0
3093	13	2854	2279224	0
7410	92	1482	2279289	0
3435	134	3124	2279389	0
5846	5	4487	2279451	0
4283	92	4092	2279495	0
5846	7	4487	2279516	0
1173	9	5896	2279553	0
4283	92	4092	2279559	0
4125	13	1152	2279566	0
4125	13	1152	2279584	0
5846	101	4487	2279594	0
6169	72	1577	2279616	0
1893	64	1152	2279633	0
5846	26	4487	2279635	0
4125	13	1152	2279642	0
6049	102	62	2279654	0
5846	52	4487	2279672	0
6902	114	1175	2279707	0
1504	114	1175	2279733	0
4318	23	6819	2279800	0
4795	114	6108	2279841	0
1792	114	6641	2280013	0
4092	114	444	2280120	0
2391	131	3822	2280147	0
4092	114	444	2280152	0
3452	63	6401	2280180	0
2980	5	4487	2280361	0
2980	48	4487	2280393	0
2980	114	4487	2280427	0
6134	98	5469	2280464	0
2980	101	4487	2280483	0
4161	76	4450	2280486	0
4178	32	2430	2280791	0
7619	76	690	2280807	0
6264	131	6169	2280892	0
4641	3	2340	2280934	0
6846	124	83	2280936	0
3046	67	1003	2281189	0
6121	13	4798	2281263	0
4388	102	5355	2281296	0
6121	13	4798	2281345	0
2391	131	4505	2281362	0
3452	63	5007	2281571	0
1885	43	6357	2281593	0
1885	43	6737	2281656	0
299	131	2476	2281675	0
7076	92	2476	2281713	0
6867	32	2414	2281741	0
2727	124	3405	2281978	0
7583	13	5604	2282040	0
7583	17	5604	2282070	0
