4197	80	4539	2811546	0
3521	47	807	2811610	0
1403	125	1748	2811660	0
3521	65	807	2811708	0
3521	85	807	2811731	0
1183	101	4798	2811747	0
3521	101	807	2811758	0
3502	123	6636	2811838	0
4973	83	5532	2811953	0
3521	137	807	2812029	0
1183	131	4798	2812056	0
1183	13	4798	2812164	0
3521	5	807	2812166	0
3521	5	807	2812191	0
5144	101	7049	2812335	0
368	16	4953	2812355	0
1748	48	1403	2812396	0
810	114	6757	2812417	0
654	66	439	2812699	0
654	50	439	2812717	0
654	63	439	2812767	0
654	96	439	2812804	0
654	63	439	2812827	0
6636	101	5769	2812877	0
16	47	6870	2812927	0
5002	101	2722	2812936	0
3653	101	5794	2812954	0
3653	101	5794	2812988	0
3653	101	5794	2813067	0
3653	101	5794	2813102	0
3502	101	1486	2813186	0
6636	101	4332	2813235	0
7299	41	4539	2813505	0
3811	7	5093	2813527	0
7157	101	6636	2813559	0
3910	13	1711	2813570	0
1916	101	7259	2813737	0
5459	48	807	2813909	0
3044	78	4888	2813929	0
2636	124	807	2813946	0
3690	114	807	2813999	0
6916	121	5241	2814034	0
6916	121	5241	2814079	0
6724	101	6614	2814186	0
6724	101	6614	2814198	0
632	136	4114	2814210	0
6724	101	6614	2814212	0
6724	101	6614	2814217	0
6724	101	6614	2814223	0
6066	85	2854	2814251	0
6066	101	2854	2814286	0
632	136	5817	2814288	0
632	136	5817	2814296	0
158	85	4798	2814412	0
2063	131	1755	2814438	0
632	136	909	2814454	0
7261	101	807	2814465	0
7261	101	807	2814494	0
7261	101	807	2814515	0
7261	101	807	2814526	0
7261	101	807	2814560	0
7261	101	807	2814580	0
3382	79	4691	2814581	0
7261	101	807	2814596	0
5398	35	6636	2814659	0
982	16	6505	2814661	0
5398	101	6636	2814664	0
7259	101	6636	2814674	0
3087	83	439	2814789	0
3023	101	6526	2814800	0
3087	56	439	2814810	0
3023	101	6526	2814823	0
5398	35	3070	2814834	0
3087	114	439	2814837	0
5398	35	5262	2814845	0
3087	76	439	2814853	0
3087	26	439	2814885	0
1403	5	1748	2814892	0
2683	65	7505	2814901	0
2683	54	7505	2814914	0
5962	78	4539	2815033	0
5962	42	4539	2815039	0
1270	113	4539	2815076	0
1270	65	4539	2815083	0
1270	114	4539	2815088	0
1270	115	4539	2815094	0
6347	23	6083	2815105	0
1947	136	4798	2815146	0
3382	115	6099	2815175	0
3382	115	3951	2815236	0
4444	100	4336	2815280	0
3382	115	3364	2815304	0
982	101	6505	2815308	0
4444	100	1223	2815365	0
6286	97	7505	2815371	0
3382	115	6144	2815376	0
1066	101	5564	2815481	0
4444	100	1734	2815497	0
4444	100	5214	2815552	0
1066	101	5564	2815579	0
2591	47	4844	2815588	0
4444	100	4198	2815626	0
2950	136	3964	2815660	0
2195	101	2569	2815666	0
1066	17	5564	2815716	0
4444	100	3454	2815724	0
4444	100	784	2815792	0
6814	47	4798	2815818	0
7560	114	3165	2815940	0
5389	114	4095	2816050	0
662	114	5788	2816063	0
4670	23	3290	2816135	0
1165	5	1748	2816452	0
7208	113	6974	2816554	0
1768	123	7643	2816637	0
5703	102	1694	2816657	0
1515	65	5107	2816715	0
5907	101	2989	2816767	0
1718	101	1513	2816843	0
1718	101	1513	2816856	0
5962	42	4539	2816860	0
5962	42	4539	2816873	0
110	56	3851	2816882	0
110	56	6466	2816882	0
110	56	7290	2816882	0
110	56	500	2816882	0
110	56	5997	2816882	0
110	56	7361	2816883	0
110	56	2108	2816883	0
110	56	4372	2816883	0
110	56	5020	2816883	0
110	56	6279	2816883	0
110	56	6496	2816883	0
110	56	4788	2816883	0
110	56	1584	2816883	0
110	56	4248	2816883	0
110	56	2220	2816883	0
110	56	3859	2816883	0
110	56	2773	2816883	0
110	56	3248	2816883	0
110	56	378	2816883	0
110	56	5418	2816883	0
110	56	4783	2816883	0
110	56	4110	2816883	0
110	56	3743	2816883	0
110	56	7616	2816883	0
110	56	4044	2816883	0
110	56	1443	2816883	0
110	56	5330	2816883	0
110	56	7297	2816883	0
110	56	4315	2816883	0
110	56	4989	2816884	0
5962	19	4539	2816884	0
110	56	3170	2816884	0
110	56	808	2816884	0
110	56	3529	2816884	0
110	56	4362	2816884	0
110	56	4089	2816884	0
110	56	1519	2816884	0
110	56	5147	2816884	0
110	56	4782	2816885	0
110	56	6775	2816885	0
110	56	1302	2816885	0
110	56	3371	2816885	0
110	56	55	2816885	0
110	56	3673	2816885	0
110	56	460	2816885	0
110	56	2942	2816885	0
110	56	3089	2816885	0
110	56	3478	2816886	0
110	56	3375	2816887	0
110	56	6152	2816887	0
110	56	4459	2816887	0
110	56	2759	2816887	0
110	56	529	2816887	0
110	56	831	2816887	0
110	56	7589	2816887	0
110	56	1849	2816887	0
110	56	1806	2816887	0
110	56	7486	2816888	0
5962	19	4539	2816906	0
386	101	5326	2816955	0
3382	79	3951	2816966	0
5703	102	1694	2817020	0
709	136	2961	2817091	0
5962	15	4539	2817107	0
5769	35	5262	2817135	0
3382	79	3387	2817215	0
6025	49	2959	2817296	0
5769	101	3070	2817491	0
5769	101	1759	2817591	0
5589	54	2330	2817653	0
5598	92	4538	2817670	0
7473	85	7223	2817803	0
7473	101	7223	2817845	0
4754	114	1748	2817861	0
776	92	7291	2817966	0
5267	101	2106	2818058	0
28	85	6083	2818075	0
6077	101	2133	2818138	0
4282	74	3656	2818151	0
6695	102	4798	2818390	0
4500	54	7060	2818410	0
3638	101	1749	2818452	0
4754	98	1748	2818545	0
2880	101	7600	2818575	0
5985	101	807	2818583	0
5985	136	807	2818597	0
6695	23	4798	2818606	0
5985	102	807	2818611	0
6897	27	5752	2818805	0
6897	27	5752	2818813	0
6897	27	5752	2818820	0
4346	23	905	2818856	0
2880	101	7600	2819237	0
3399	101	2416	2819314	0
5388	98	6151	2819366	0
1158	114	4024	2819373	0
5388	54	6151	2819382	0
1158	114	4024	2819412	0
1158	114	4024	2819431	0
3361	87	6083	2819984	0
3361	136	6083	2820000	0
4444	100	4336	2820058	0
3046	10	1003	2820113	0
4444	100	1223	2820122	0
4444	100	1734	2820178	0
6134	79	5750	2820213	0
4501	110	6471	2820213	0
4444	100	4198	2820407	0
4444	100	3454	2820496	0
178	53	7331	2820510	0
4444	100	784	2820567	0
3382	79	389	2820651	0
178	53	7124	2820658	0
5267	114	609	2820674	0
94	41	807	2820725	0
4463	110	6643	2820737	0
3328	61	2498	2820751	0
4463	64	6643	2820819	0
4463	13	6643	2820825	0
4463	13	6643	2820871	0
3382	79	6144	2820917	0
7157	98	5769	2821025	0
94	85	807	2821041	0
5589	54	2330	2821044	0
178	53	4861	2821052	0
94	101	807	2821172	0
4423	114	3970	2821319	0
1623	101	4829	2821393	0
2086	87	6370	2821419	0
2086	87	6370	2821431	0
2086	48	6370	2821443	0
2086	38	6370	2821452	0
2086	26	6370	2821463	0
2086	5	6370	2821471	0
2086	105	6370	2821480	0
1201	101	766	2821487	0
2086	38	6370	2821489	0
2967	53	5320	2821613	0
1781	110	4539	2821648	0
1781	64	4539	2821662	0
411	101	2938	2821717	0
5388	98	7365	2821808	0
5388	54	7365	2821820	0
2967	53	172	2821906	0
6880	14	4539	2821918	0
956	114	3166	2821944	0
2799	123	4890	2821975	0
1193	114	1263	2821987	0
6098	39	4243	2821998	0
2086	26	5293	2822020	0
2086	5	5293	2822028	0
2086	105	5293	2822038	0
2086	38	5293	2822047	0
2086	87	5293	2822058	0
2086	87	5293	2822067	0
2086	48	5293	2822078	0
6880	64	4539	2822150	0
6880	123	4539	2822181	0
172	53	1967	2822207	0
172	53	2264	2822215	0
6880	64	4539	2822222	0
6880	41	4539	2822236	0
6880	49	4539	2822244	0
1193	114	386	2822265	0
4060	114	4798	2822398	0
5769	101	4526	2822427	0
1193	101	4526	2822449	0
1193	101	4526	2822455	0
5279	101	4798	2822457	0
2086	87	7530	2822481	0
2086	87	7530	2822493	0
2086	48	7530	2822503	0
2086	38	7530	2822513	0
2086	26	7530	2822517	0
2086	5	7530	2822526	0
2086	105	7530	2822536	0
2086	38	7530	2822545	0
6471	48	5260	2822572	0
6471	38	5260	2822580	0
5279	101	4798	2822586	0
154	79	3465	2822587	0
154	79	3465	2822595	0
6471	65	5260	2822597	0
6471	75	5260	2822649	0
2086	87	7368	2822783	0
2086	87	7368	2822794	0
2086	48	7368	2822804	0
1967	53	4440	2822810	0
2086	26	7368	2822813	0
2086	5	7368	2822822	0
2086	105	7368	2822831	0
2086	38	7368	2822840	0
2863	43	4983	2822880	0
181	15	2810	2822935	0
6471	114	5260	2823015	0
2086	87	1558	2823055	0
5388	54	166	2823060	0
2086	87	1558	2823067	0
5388	98	166	2823072	0
2086	48	1558	2823077	0
2086	26	1558	2823086	0
2086	5	1558	2823094	0
2086	105	1558	2823102	0
2086	38	1558	2823111	0
1852	102	6580	2823153	0
1852	102	6580	2823160	0
386	101	4580	2823163	0
1852	101	6580	2823173	0
386	123	7518	2823332	0
2086	87	3091	2823485	0
2086	87	3091	2823498	0
2086	48	3091	2823509	0
2086	26	3091	2823520	0
2086	5	3091	2823541	0
2086	105	3091	2823552	0
2086	38	3091	2823562	0
6471	114	5260	2823569	0
1569	42	4439	2823587	0
178	53	3771	2823637	0
7326	101	4835	2823663	0
7176	63	1321	2823701	0
7326	101	4835	2823706	0
7176	63	865	2823738	0
5941	67	771	2823761	0
1852	101	6580	2823782	0
1292	92	3172	2823827	0
3382	79	7097	2823885	0
7176	63	865	2823918	0
1025	14	1524	2823919	0
6949	102	588	2823924	0
2691	101	6796	2823931	0
7176	75	865	2823931	0
6949	101	588	2823932	0
6949	101	588	2823953	0
463	92	336	2823964	0
6664	41	3165	2823979	0
6949	101	588	2823998	0
6949	102	588	2824046	0
6949	101	588	2824056	0
6949	110	588	2824067	0
6949	110	588	2824074	0
32	47	2381	2824075	0
3382	79	3364	2824090	0
6949	110	588	2824093	0
6949	102	588	2824102	0
6949	101	588	2824114	0
6949	102	588	2824129	0
6949	101	588	2824148	0
6949	101	588	2824158	0
7326	101	4835	2824160	0
5625	79	4847	2824206	0
32	48	2381	2824212	0
6949	102	588	2824216	0
5625	79	4847	2824261	0
2672	101	1748	2824309	0
1577	17	2270	2824336	0
514	101	1776	2824354	0
2086	87	2590	2824357	0
2086	87	2590	2824370	0
2086	48	2590	2824379	0
2086	26	2590	2824387	0
5260	114	6292	2824392	0
5260	114	6292	2824395	0
2086	5	2590	2824396	0
5388	98	4637	2824400	0
2086	105	2590	2824405	0
5388	54	4637	2824411	0
2086	38	2590	2824413	0
514	101	1776	2824446	0
1321	64	7379	2824492	0
32	63	2381	2824497	0
514	101	1776	2824593	0
514	101	1776	2824623	0
3814	87	416	2824665	0
5101	76	240	2824688	0
6471	75	6292	2824713	0
5101	76	240	2824739	0
5101	26	240	2824762	0
5101	76	240	2824777	0
4942	87	2711	2824783	0
5101	92	240	2824787	0
6601	15	4539	2825003	0
6601	67	4539	2825050	0
6601	92	4539	2825055	0
3843	113	7076	2825056	0
5947	113	7076	2825067	0
7176	98	5808	2825069	0
7584	113	7076	2825080	0
7518	101	3029	2825102	0
5260	114	1929	2825112	0
3647	42	6077	2825142	0
2122	14	3608	2825151	0
4325	79	3165	2825153	0
2122	14	3608	2825160	0
4707	131	3165	2825176	0
2122	14	3608	2825193	0
2122	14	3608	2825210	0
2122	14	3608	2825217	0
3299	131	1467	2825292	0
5388	98	3543	2825366	0
5388	54	3543	2825380	0
7324	101	7672	2825417	0
643	79	3165	2825419	0
7324	101	7672	2825455	0
4678	65	501	2825482	0
154	79	7464	2825492	0
1748	85	2672	2825496	0
154	79	7464	2825514	0
5463	101	6360	2825551	0
4678	65	1670	2825601	0
2086	48	2280	2825626	0
2086	87	2280	2825633	0
2086	87	2280	2825644	0
2086	48	2280	2825654	0
2086	26	2280	2825662	0
2086	5	2280	2825669	0
2476	113	7076	2825677	0
2086	105	2280	2825678	0
4678	65	3470	2825684	0
2086	38	2280	2825687	0
3269	79	4712	2825742	0
154	79	5584	2825744	0
154	79	5584	2825751	0
7518	101	1263	2825785	0
7518	101	1263	2825799	0
4678	65	728	2825810	0
1002	27	7338	2825907	0
1263	123	1504	2825920	0
6601	98	4539	2825978	0
6601	93	4539	2825983	0
1158	101	4024	2825995	0
4678	65	1409	2826150	0
6363	92	3172	2826180	0
6363	49	3172	2826224	0
4564	23	6083	2826262	0
4564	61	6083	2826283	0
1263	95	4283	2826390	0
6471	65	1929	2826399	0
6471	79	1929	2826426	0
6471	75	1929	2826530	0
7575	79	5906	2826618	0
4817	85	3172	2826627	0
1670	65	501	2826639	0
1670	65	4678	2826686	0
1670	65	3781	2826760	0
1670	65	728	2826842	0
2086	48	2110	2826857	0
2086	87	2110	2826866	0
2086	87	2110	2826878	0
1670	65	3470	2826878	0
2086	48	2110	2826890	0
2086	26	2110	2826907	0
2086	5	2110	2826915	0
2086	105	2110	2826924	0
2086	38	2110	2826933	0
1670	65	1409	2826960	0
603	85	6175	2826962	0
603	85	6175	2826965	0
192	65	1220	2827092	0
3463	101	5568	2827162	0
3463	114	5568	2827167	0
821	80	535	2827187	0
7594	64	620	2827222	0
7594	64	620	2827255	0
1929	75	6471	2827342	0
5777	85	4887	2827374	0
1929	75	6471	2827393	0
3382	79	6099	2827541	0
1165	101	1748	2827645	0
5941	61	771	2827745	0
5941	61	771	2827760	0
69	89	7049	2827826	0
7476	131	3404	2827851	0
5906	79	7575	2827897	0
69	13	7049	2827902	0
5906	79	7575	2827903	0
7447	101	58	2827938	0
3453	87	3947	2827943	0
239	79	7176	2828004	0
514	101	1776	2828103	0
2001	41	3554	2828380	0
6098	49	4243	2828382	0
3453	65	3947	2828480	0
3125	92	4472	2828527	0
3778	64	3988	2828643	0
1361	101	5420	2828684	0
6120	113	2416	2828766	0
3778	101	3988	2828791	0
