286	7	27	12795	0
82	7	27	12795	0
82	7	746	12795	0
625	27	274	12795	0
82	73	298	12795	0
82	0	9	12795	0
206	78	1201	12795	0
203	37	95	12795	0
203	37	360	12795	0
203	76	1864	12795	0
1712	27	55	12795	0
170	15	1189	12795	0
222	16	54	12795	0
170	24	5	12795	0
82	7	54	12795	0
222	75	54	12795	0
82	7	57	12795	0
170	22	101	12795	0
170	37	650	12795	0
82	81	2	12795	0
286	43	634	12795	0
625	9	434	12795	0
179	7	27	12795	0
1262	22	231	12795	0
1262	22	27	12795	0
498	36	65	12795	0
213	16	180	12795	0
179	3	27	12795	0
213	3	46	12795	0
213	3	440	12795	0
213	11	5	12795	0
497	9	617	12795	0
497	18	684	12795	0
213	34	1376	12795	0
213	7	684	12795	0
213	17	198	12795	0
213	34	440	12795	0
179	2	507	12795	0
0	11	214	12795	0
82	20	27	12795	0
82	28	746	12795	0
82	34	27	12795	0
170	11	275	12795	0
170	58	416	12795	0
625	2	111	12795	0
82	34	287	12795	0
170	2	106	12795	0
82	16	170	12795	0
0	23	80	12795	0
4255	2	504	12795	0
0	19	568	12795	0
653	27	908	12795	0
6	45	193	12795	0
2	22	27	12795	0
290	34	276	12795	0
51	24	134	12795	0
2	125	27	12795	0
2	0	27	12795	0
2	65	27	12795	0
15	0	1619	12795	0
2440	19	193	12795	0
3010	2	731	12795	0
3010	3	731	12795	0
1677	69	117	12795	0
1275	7	617	12795	0
2	23	587	12795	0
819	31	233	12795	0
20	6	27	12795	0
2	15	27	12795	0
1496	0	27	12795	0
9	0	444	12795	0
2	127	27	12795	0
2308	34	27	12795	0
17	2	1029	12795	0
3307	3	636	12795	0
702	3	27	12795	0
9	7	27	12795	0
17	103	454	12795	0
20	27	27	12795	0
2	38	27	12795	0
5	20	27	12795	0
290	11	27	12795	0
15	30	151	12795	0
819	6	233	12795	0
517	27	2088	12795	0
617	0	208	12795	0
125	3	259	12795	0
3202	32	139	12795	0
684	99	54	12795	0
126	3	57	12795	0
684	7	920	12795	0
27	67	345	12795	0
1376	34	213	12795	0
125	3	54	12795	0
126	3	55	12795	0
126	6	47	12795	0
126	6	386	12795	0
684	7	2088	12795	0
1681	1	782	12795	0
684	30	782	12795	0
126	34	976	12795	0
125	3	50	12795	0
122	6	67	12795	0
617	20	517	12795	0
517	16	860	12795	0
517	34	860	12795	0
356	17	170	12795	0
119	7	1671	12795	0
119	7	55	12795	0
119	0	412	12795	0
117	16	87	12795	0
117	44	208	12795	0
117	7	27	12795	0
1070	14	275	12795	0
117	20	513	12795	0
122	2	67	12795	0
9	52	27	12795	0
6	16	193	12795	0
20	18	27	12795	0
5	6	451	12795	0
9	16	625	12795	0
30	37	649	12795	0
5	18	498	12795	0
5	16	1946	12795	0
6	19	55	12795	0
2	38	65	12795	0
35	7	45	12795	0
976	34	126	12795	0
867	27	684	12795	0
307	18	1134	12795	0
9	0	491	12795	0
307	1	1134	12795	0
860	34	517	12795	0
15	16	71	12795	0
20	3	229	12795	0
20	73	922	12795	0
6	2	193	12795	0
412	2	193	12795	0
15	2	705	12795	0
5	0	161	12795	0
1190	88	106	12795	0
5	19	65	12795	0
5	7	337	12795	0
38	18	165	12795	0
38	37	54	12795	0
15	34	4764	12795	0
15	34	1387	12795	0
2	20	57	12795	0
20	16	922	12795	0
457	31	337	12795	0
485	52	1896	12795	0
1256	3	2354	12795	0
4	6	158	12795	0
2	23	16	12795	0
2	0	375	12795	0
5	63	32	12795	0
5	2	208	12795	0
2	16	270	12795	0
20	27	270	12795	0
15	59	16	12795	0
2	17	1487	12795	0
33	94	41	12795	0
33	11	41	12795	0
721	23	1282	12795	0
20	16	27	12795	0
1216	16	27	12795	0
290	16	279	12795	0
2	67	1487	12795	0
35	11	782	12795	0
17	9	323	12795	0
2	43	11	12795	0
9	11	299	12795	0
15	11	299	12795	0
9	24	902	12795	0
47	67	191	12795	0
6	16	1299	12795	0
2	0	160	12795	0
485	52	626	12795	0
6	0	138	12795	0
9	63	3	12795	0
2	1	949	12795	0
2	2	949	12795	0
38	2	11	12795	0
684	59	782	12795	0
203	19	22	12795	0
203	19	184	12795	0
235	9	5	12795	0
382	0	27	12795	0
260	19	175	12795	0
260	1	596	12795	0
50	2	125	12795	0
705	3	15	12795	0
705	3	1376	12795	0
382	24	1897	12795	0
705	31	295	12795	0
167	19	128	12795	0
705	34	782	12795	0
705	3	782	12795	0
705	36	208	12795	0
2467	7	27	12795	0
358	3	291	12795	0
175	19	260	12795	0
339	19	22	12795	0
1189	0	27	12795	0
339	19	203	12795	0
339	22	170	12795	0
339	19	1456	12795	0
50	34	193	12795	0
339	19	184	12795	0
602	24	299	12795	0
602	9	1228	12795	0
530	7	52	12795	0
106	88	1190	12795	0
218	29	5	12795	0
161	16	769	12795	0
801	2	1686	12795	0
658	34	91	12795	0
46	19	44	12795	0
658	3	91	12795	0
337	9	5314	12795	0
425	7	249	12795	0
46	5	27	12795	0
53	0	27	12795	0
106	0	27	12795	0
53	7	27	12795	0
106	27	120	12795	0
3294	63	659	12795	0
46	2	217	12795	0
46	2	213	12795	0
106	3	170	12795	0
530	11	52	12795	0
5315	23	21	12795	0
456	99	180	12795	0
180	94	41	12795	0
180	11	41	12795	0
1307	18	27	12795	0
1839	16	21	12795	0
700	88	54	12795	0
106	27	54	12795	0
1897	37	54	12795	0
106	0	81	12795	0
425	0	739	12795	0
52	7	919	12795	0
106	7	81	12795	0
53	7	81	12795	0
700	88	2379	12795	0
53	0	82	12795	0
193	17	395	12795	0
106	109	27	12795	0
193	16	26	12795	0
193	19	2440	12795	0
383	6	788	12795	0
568	10	233	12795	0
948	16	3140	12795	0
1573	34	425	12795	0
1573	36	425	12795	0
221	10	233	12795	0
163	99	53	12795	0
491	23	101	12795	0
788	6	383	12795	0
1619	63	5	12795	0
106	34	1573	12795	0
238	5	82	12795	0
498	81	651	12795	0
498	62	651	12795	0
27	9	81	12795	0
64	3	60	12795	0
119	16	3140	12795	0
6	2	82	12795	0
425	34	1573	12795	0
101	6	286	12795	0
101	6	3021	12795	0
206	6	233	12795	0
206	6	68	12795	0
5	63	1619	12795	0
82	3	6	12795	0
2	116	1387	12795	0
5	37	919	12795	0
1573	34	106	12795	0
1573	36	634	12795	0
163	23	558	12795	0
253	2	54	12795	0
198	2	313	12795	0
313	3	198	12795	0
322	30	1993	12795	0
417	16	93	12795	0
1523	16	111	12795	0
55	27	35	12795	0
48	5	158	12795	0
193	37	54	12795	0
193	18	2	12795	0
1189	0	681	12795	0
193	3	6	12795	0
193	3	412	12795	0
193	7	6	12795	0
193	0	5099	12795	0
48	0	158	12795	0
908	23	94	12795	0
1993	30	322	12795	0
60	16	64	12795	0
60	2	64	12795	0
489	22	22	12795	0
9	16	277	12795	0
107	27	27	12795	0
107	11	27	12795	0
310	10	179	12795	0
27	27	107	12795	0
27	4	303	12795	0
54	3	253	12795	0
193	58	5099	12795	0
106	38	273	12795	0
54	18	52	12795	0
101	6	27	12795	0
101	23	27	12795	0
118	22	27	12795	0
101	4	27	12795	0
118	16	5063	12795	0
118	16	26	12795	0
101	16	3	12795	0
101	15	3	12795	0
101	15	333	12795	0
65	58	742	12795	0
65	19	5	12795	0
229	2	20	12795	0
204	2	669	12795	0
101	16	333	12795	0
1707	0	21	12795	0
101	6	795	12795	0
231	34	223	12795	0
231	23	1262	12795	0
779	30	55	12795	0
118	34	685	12795	0
118	16	495	12795	0
226	7	491	12795	0
101	6	383	12795	0
101	118	434	12795	0
101	6	1979	12795	0
101	95	1241	12795	0
101	16	27	12795	0
922	16	27	12795	0
101	0	913	12795	0
118	0	27	12795	0
118	23	187	12795	0
407	92	11	12795	0
65	2	882	12795	0
237	37	461	12795	0
1732	16	111	12795	0
1732	18	111	12795	0
80	3	27	12795	0
237	37	27	12795	0
80	20	27	12795	0
80	19	21	12795	0
81	3	240	12795	0
81	44	4	12795	0
920	16	589	12795	0
203	19	339	12795	0
2379	88	700	12795	0
203	22	170	12795	0
81	51	27	12795	0
355	15	298	12795	0
355	73	298	12795	0
94	22	87	12795	0
65	16	784	12795	0
537	62	529	12795	0
291	2	358	12795	0
93	6	474	12795	0
240	2	81	12795	0
1626	17	222	12795	0
238	0	707	12795	0
80	58	170	12795	0
240	103	1606	12795	0
81	17	485	12795	0
79	34	1415	12795	0
101	37	458	12795	0
337	67	134	12795	0
101	17	458	12795	0
724	28	76	12795	0
54	43	27	12795	0
54	43	273	12795	0
54	37	27	12795	0
54	11	27	12795	0
54	0	785	12795	0
4764	18	165	12795	0
54	0	375	12795	0
4764	34	15	12795	0
1387	34	2	12795	0
731	2	3010	12795	0
731	3	3010	12795	0
731	30	151	12795	0
604	0	425	12795	0
54	14	280	12795	0
54	67	3064	12795	0
54	88	700	12795	0
54	24	1897	12795	0
165	13	54	12795	0
165	37	57	12795	0
54	16	531	12795	0
54	31	81	12795	0
54	0	2	12795	0
54	2	125	12795	0
54	16	21	12795	0
54	93	3064	12795	0
54	7	81	12795	0
440	2	57	12795	0
440	3	214	12795	0
57	3	214	12795	0
57	30	417	12795	0
57	3	440	12795	0
440	34	213	12795	0
440	2	213	12795	0
939	16	80	12795	0
440	16	217	12795	0
440	2	217	12795	0
440	3	504	12795	0
1076	6	492	12795	0
57	7	594	12795	0
328	37	101	12795	0
57	3	504	12795	0
57	63	504	12795	0
57	7	2318	12795	0
236	83	2318	12795	0
57	83	2318	12795	0
57	2	126	12795	0
57	0	72	12795	0
57	7	192	12795	0
440	27	1299	12795	0
57	16	408	12795	0
57	2	408	12795	0
57	15	311	12795	0
57	46	323	12795	0
57	3	3001	12795	0
3101	18	1114	12795	0
236	6	1027	12795	0
724	28	2	12795	0
684	23	190	12795	0
86	0	355	12795	0
1025	1	1490	12795	0
112	1	719	12795	0
254	6	233	12795	0
254	0	846	12795	0
60	27	270	12795	0
254	30	762	12795	0
254	11	762	12795	0
254	15	762	12795	0
1589	63	3	12795	0
2329	16	41	12795	0
2329	58	42	12795	0
254	38	762	12795	0
544	37	1715	12795	0
4405	38	1669	12795	0
60	73	27	12795	0
60	24	42	12795	0
59	19	42	12795	0
60	18	151	12795	0
270	27	20	12795	0
60	19	27	12795	0
60	2	27	12795	0
60	30	27	12795	0
60	43	27	12795	0
60	16	27	12795	0
1755	0	66	12795	0
1210	63	32	12795	0
546	43	111	12795	0
252	31	2147	12795	0
259	2	125	12795	0
259	3	3001	12795	0
252	43	111	12795	0
225	23	209	12795	0
225	22	341	12795	0
1279	37	5	12795	0
796	78	2404	12795	0
1279	16	3021	12795	0
1279	37	3	12795	0
1210	19	5	12795	0
252	65	80	12795	0
1210	37	784	12795	0
1854	0	208	12795	0
1854	38	208	12795	0
1911	3	3588	12795	0
40	12	809	12795	0
40	44	809	12795	0
252	24	313	12795	0
42	31	2147	12795	0
42	19	59	12795	0
249	7	425	12795	0
212	27	249	12795	0
2518	60	101	12795	0
2518	23	214	12795	0
1328	38	1201	12795	0
270	27	60	12795	0
60	16	3687	12795	0
11	43	2	12795	0
11	3	3588	12795	0
11	29	3588	12795	0
11	59	53	12795	0
782	34	705	12795	0
782	52	58	12795	0
11	3	38	12795	0
782	83	6	12795	0
782	30	684	12795	0
190	23	684	12795	0
782	34	1376	12795	0
190	3	208	12795	0
782	2	705	12795	0
782	11	1136	12795	0
11	73	101	12795	0
11	46	57	12795	0
313	20	2	12795	0
547	38	234	12795	0
313	48	360	12795	0
313	17	257	12795	0
591	24	545	12795	0
313	16	103	12795	0
1376	2	705	12795	0
313	114	103	12795	0
163	3	2354	12795	0
3552	18	684	12795	0
782	20	181	12795	0
3001	2	57	12795	0
581	41	313	12795	0
581	23	313	12795	0
32	63	1210	12795	0
262	16	5	12795	0
208	3	5	12795	0
3588	2	11	12795	0
1392	108	376	12795	0
208	2	190	12795	0
3588	2	1911	12795	0
342	20	88	12795	0
60	0	319	12795	0
60	19	191	12795	0
60	23	146	12795	0
373	37	60	12795	0
1392	0	376	12795	0
32	63	5	12795	0
111	3	625	12795	0
925	34	2	12795	0
3001	2	259	12795	0
16	6	70	12795	0
18	23	87	12795	0
510	20	238	12795	0
1080	11	1732	12795	0
111	34	27	12795	0
111	7	27	12795	0
257	7	313	12795	0
719	10	442	12795	0
1490	1	1025	12795	0
61	29	647	12795	0
27	48	2	12795	0
151	4	2	12795	0
151	20	2	12795	0
27	15	20	12795	0
151	30	15	12795	0
27	36	17	12795	0
27	152	20	12795	0
27	0	3010	12795	0
27	0	1393	12795	0
27	7	117	12795	0
27	37	5261	12795	0
423	34	1051	12795	0
624	83	25	12795	0
1029	3	629	12795	0
1029	3	17	12795	0
636	2	3307	12795	0
223	16	1941	12795	0
27	108	214	12795	0
27	2	214	12795	0
27	95	214	12795	0
27	38	55	12795	0
27	37	55	12795	0
795	6	55	12795	0
27	2	702	12795	0
795	22	55	12795	0
27	0	4	12795	0
27	0	17	12795	0
27	34	2	12795	0
27	34	2308	12795	0
27	17	4	12795	0
27	16	319	12795	0
27	18	319	12795	0
394	22	298	12795	0
481	19	191	12795	0
27	23	187	12795	0
434	2	303	12795	0
258	3	21	12795	0
277	95	160	12795	0
258	22	43	12795	0
434	5	747	12795	0
151	38	747	12795	0
26	2	1201	12795	0
27	3	4391	12795	0
27	5	747	12795	0
27	12	409	12795	0
27	20	409	12795	0
27	30	292	12795	0
27	7	319	12795	0
27	6	383	12795	0
27	16	158	12795	0
27	17	4203	12795	0
27	16	409	12795	0
27	18	409	12795	0
27	0	43	12795	0
27	0	299	12795	0
27	1	43	12795	0
27	19	43	12795	0
27	30	43	12795	0
394	7	298	12795	0
888	33	409	12795	0
313	16	2	12795	0
27	38	211	12795	0
27	43	54	12795	0
273	43	54	12795	0
27	11	54	12795	0
151	30	731	12795	0
27	0	731	12795	0
788	0	177	12795	0
223	34	231	12795	0
27	7	54	12795	0
27	38	233	12795	0
434	118	101	12795	0
27	53	922	12795	0
27	6	101	12795	0
287	6	233	12795	0
434	37	101	12795	0
570	22	101	12795	0
27	36	106	12795	0
719	1	112	12795	0
1220	39	366	12795	0
285	39	366	12795	0
277	4	458	12795	0
27	17	193	12795	0
61	7	661	12795	0
624	83	1272	12795	0
26	0	801	12795	0
27	9	337	12795	0
272	29	218	12795	0
882	3	65	12795	0
1510	2	82	12795	0
27	2	170	12795	0
27	30	286	12795	0
1059	7	170	12795	0
27	7	170	12795	0
1029	7	82	12795	0
634	43	286	12795	0
27	58	170	12795	0
27	58	82	12795	0
27	11	170	12795	0
223	34	286	12795	0
27	5	82	12795	0
1029	17	82	12795	0
27	27	1182	12795	0
27	16	238	12795	0
27	17	238	12795	0
434	2	919	12795	0
27	2	80	12795	0
277	30	240	12795	0
274	58	81	12795	0
27	58	81	12795	0
279	9	1074	12795	0
434	4	919	12795	0
275	6	81	12795	0
27	62	80	12795	0
27	44	81	12795	0
641	16	1712	12795	0
1029	16	82	12795	0
27	2	179	12795	0
313	137	475	12795	0
313	16	1067	12795	0
292	5	1020	12795	0
292	145	1020	12795	0
2133	10	40	12795	0
2354	2	163	12795	0
875	16	27	12795	0
319	18	27	12795	0
319	18	434	12795	0
319	127	27	12795	0
319	125	27	12795	0
292	30	27	12795	0
319	7	27	12795	0
2354	5	163	12795	0
383	72	333	12795	0
292	145	1760	12795	0
2048	18	214	12795	0
319	13	3036	12795	0
571	15	3036	12795	0
89	81	55	12795	0
72	18	4	12795	0
295	6	70	12795	0
1131	19	398	12795	0
318	16	21	12795	0
318	15	303	12795	0
318	51	824	12795	0
383	72	3	12795	0
2354	2	1256	12795	0
319	7	434	12795	0
319	13	27	12795	0
568	7	2318	12795	0
43	37	101	12795	0
298	73	65	12795	0
313	10	1067	12795	0
669	3	204	12795	0
298	37	65	12795	0
191	18	82	12795	0
414	67	82	12795	0
298	0	55	12795	0
191	4	55	12795	0
298	76	55	12795	0
568	19	214	12795	0
568	19	0	12795	0
383	11	27	12795	0
571	15	27	12795	0
383	15	27	12795	0
292	6	27	12795	0
319	22	27	12795	0
292	0	278	12795	0
946	16	30	12795	0
90	7	80	12795	0
192	11	53	12795	0
192	18	64	12795	0
1767	7	617	12795	0
810	0	3	12795	0
142	6	27	12795	0
292	5	1760	12795	0
43	16	9	12795	0
292	16	170	12795	0
67	3	122	12795	0
87	76	15	12795	0
87	67	7	12795	0
70	22	18	12795	0
87	22	18	12795	0
87	23	18	12795	0
88	65	342	12795	0
67	3	348	12795	0
70	0	113	12795	0
70	23	113	12795	0
70	0	27	12795	0
70	7	27	12795	0
70	59	16	12795	0
70	5	1690	12795	0
67	46	138	12795	0
67	44	1419	12795	0
139	15	20	12795	0
139	6	47	12795	0
139	152	20	12795	0
139	6	386	12795	0
67	0	21	12795	0
773	0	5	12795	0
1449	4	5	12795	0
1737	2	1619	12795	0
68	0	5	12795	0
1301	73	68	12795	0
1134	87	625	12795	0
70	23	41	12795	0
184	19	22	12795	0
629	2	1029	12795	0
318	16	458	12795	0
89	4	474	12795	0
184	19	1456	12795	0
89	16	101	12795	0
292	31	233	12795	0
89	1	65	12795	0
89	27	65	12795	0
319	6	1182	12795	0
294	37	355	12795	0
2133	123	94	12795	0
184	22	170	12795	0
107	11	213	12795	0
105	63	214	12795	0
105	63	217	12795	0
105	0	55	12795	0
107	0	1201	12795	0
105	34	365	12795	0
2404	3	1647	12795	0
107	65	27	12795	0
184	19	339	12795	0
184	19	203	12795	0
292	7	170	12795	0
43	0	5	12795	0
626	38	358	12795	0
1486	38	358	12795	0
2950	14	107	12795	0
2950	9	192	12795	0
609	68	184	12795	0
1179	7	1323	12795	0
4391	2	795	12795	0
1201	3	26	12795	0
659	63	3294	12795	0
659	81	1085	12795	0
659	36	1085	12795	0
1532	16	641	12795	0
345	67	158	12795	0
345	34	2177	12795	0
364	36	5	12795	0
5314	9	337	12795	0
138	17	67	12795	0
827	34	213	12795	0
826	6	55	12795	0
666	6	1663	12795	0
91	16	545	12795	0
666	6	545	12795	0
315	27	223	12795	0
91	2	512	12795	0
3021	16	1279	12795	0
1102	7	290	12795	0
1201	55	3331	12795	0
1201	3	461	12795	0
91	34	512	12795	0
364	2	26	12795	0
343	23	364	12795	0
507	36	27	12795	0
1012	36	26	12795	0
280	45	27	12795	0
1647	2	2404	12795	0
198	31	193	12795	0
7	23	504	12795	0
507	36	55	12795	0
95	16	686	12795	0
348	2	67	12795	0
461	2	1201	12795	0
95	70	1327	12795	0
95	2	151	12795	0
606	46	8	12795	0
606	31	8	12795	0
95	16	617	12795	0
1012	36	44	12795	0
1012	36	55	12795	0
507	3	179	12795	0
365	34	105	12795	0
3	63	9	12795	0
3	52	158	12795	0
3	43	280	12795	0
3	63	1589	12795	0
3	63	254	12795	0
3	6	1279	12795	0
3	43	27	12795	0
3	0	205	12795	0
2469	58	170	12795	0
349	18	41	12795	0
507	27	53	12795	0
91	2	658	12795	0
91	34	658	12795	0
3021	6	1279	12795	0
878	23	193	12795	0
1405	23	587	12795	0
2487	16	3420	12795	0
1764	19	381	12795	0
128	19	167	12795	0
654	31	81	12795	0
381	11	1728	12795	0
1299	23	115	12795	0
408	3	57	12795	0
143	7	179	12795	0
160	38	63	12795	0
160	23	63	12795	0
21	17	2	12795	0
21	5	2	12795	0
21	37	6	12795	0
21	41	2	12795	0
21	19	80	12795	0
303	108	517	12795	0
1299	35	50	12795	0
191	19	481	12795	0
299	7	5	12795	0
494	16	277	12795	0
43	0	241	12795	0
298	68	277	12795	0
191	7	1059	12795	0
191	4	481	12795	0
191	7	622	12795	0
299	4	26	12795	0
299	4	27	12795	0
298	11	402	12795	0
43	12	258	12795	0
191	19	60	12795	0
191	7	27	12795	0
21	16	337	12795	0
303	108	617	12795	0
22	23	1918	12795	0
22	7	205	12795	0
22	19	203	12795	0
22	2	82	12795	0
22	22	170	12795	0
22	19	1456	12795	0
22	19	339	12795	0
22	19	184	12795	0
310	23	179	12795	0
878	71	193	12795	0
878	89	193	12795	0
381	19	1764	12795	0
21	67	1487	12795	0
21	16	272	12795	0
189	81	27	12795	0
21	17	27	12795	0
759	72	27	12795	0
303	3	434	12795	0
21	20	27	12795	0
189	123	27	12795	0
21	22	241	12795	0
189	18	632	12795	0
21	2	258	12795	0
3230	7	1640	12810	0
1165	15	2202	12810	0
2457	7	296	12810	0
2457	7	27	12810	0
278	58	27	12810	0
103	23	803	12810	0
130	37	48	12810	0
467	7	27	12810	0
1061	41	273	12810	0
2576	16	272	12810	0
1178	1	305	12810	0
784	48	1210	12810	0
1913	3	749	12810	0
1913	3	437	12810	0
480	2	1015	12810	0
785	4	796	12810	0
1178	1	297	12810	0
151	81	27	12810	0
27	38	1854	12810	0
27	16	40	12810	0
24	2	568	12810	0
4583	3	254	12810	0
4583	3	1	12810	0
1	2	4583	12810	0
24	24	1539	12810	0
364	1	16	12810	0
345	24	27	12810	0
345	30	149	12810	0
345	27	164	12810	0
138	15	67	12810	0
2972	9	57	12810	0
313	38	31	12810	0
713	16	313	12810	0
713	16	6	12810	0
7	7	27	12810	0
594	54	1142	12810	0
7	36	43	12810	0
2026	34	71	12810	0
7	206	43	12810	0
7	20	82	12810	0
7	36	237	12810	0
7	1	237	12810	0
5316	6	1802	12810	0
198	38	2021	12810	0
955	2	46	12810	0
7	17	4	12810	0
659	59	117	12810	0
990	0	4	12810	0
91	34	556	12810	0
3093	0	294	12810	0
91	2	184	12810	0
993	19	679	12810	0
91	23	1958	12810	0
747	7	299	12810	0
909	161	1958	12810	0
91	7	3199	12810	0
91	2	93	12810	0
500	27	106	12810	0
91	2	658	12810	0
91	34	658	12810	0
91	37	1958	12810	0
1249	0	4355	12810	0
234	18	277	12810	0
990	5	4	12810	0
2781	30	1682	12810	0
5126	0	337	12810	0
1462	59	249	12810	0
1462	18	249	12810	0
2177	0	345	12810	0
2177	4	50	12810	0
2177	16	50	12810	0
2842	12	512	12810	0
2842	12	57	12810	0
3535	2	50	12810	0
234	23	27	12810	0
234	7	277	12810	0
91	2	27	12810	0
313	16	383	12810	0
11	16	101	12810	0
11	88	158	12810	0
3290	34	27	12810	0
254	19	27	12810	0
254	2	4583	12810	0
254	7	67	12810	0
40	24	170	12810	0
1287	3	214	12810	0
254	3	0	12810	0
60	23	27	12810	0
60	36	481	12810	0
60	4	27	12810	0
40	25	5	12810	0
40	0	21	12810	0
1327	0	1328	12810	0
1328	17	5317	12810	0
1327	16	510	12810	0
1328	11	158	12810	0
1327	60	5	12810	0
2901	27	538	12810	0
250	7	256	12810	0
249	59	1462	12810	0
249	18	1462	12810	0
249	27	2	12810	0
1041	38	44	12810	0
60	4	642	12810	0
22	18	879	12810	0
60	7	27	12810	0
60	23	22	12810	0
360	9	5	12810	0
360	6	233	12810	0
16	77	87	12810	0
16	6	497	12810	0
16	77	497	12810	0
360	24	5	12810	0
16	77	70	12810	0
16	7	177	12810	0
359	37	931	12810	0
11	23	1958	12810	0
11	161	1958	12810	0
360	6	5	12810	0
309	15	70	12810	0
60	18	2	12810	0
60	37	44	12810	0
60	4	55	12810	0
612	107	581	12810	0
379	2	233	12810	0
262	16	5	12810	0
262	16	532	12810	0
377	19	406	12810	0
581	78	612	12810	0
360	23	1059	12810	0
360	23	27	12810	0
360	24	398	12810	0
309	79	70	12810	0
22	18	891	12810	0
22	16	891	12810	0
1767	0	53	12810	0
1535	2	1141	12810	0
1535	7	426	12810	0
2634	36	82	12810	0
2634	108	82	12810	0
158	2	286	12810	0
90	7	82	12810	0
90	0	82	12810	0
90	18	170	12810	0
90	16	82	12810	0
90	2	48	12810	0
946	3	184	12810	0
755	220	27	12810	0
90	0	170	12810	0
383	67	134	12810	0
192	18	160	12810	0
192	37	27	12810	0
43	31	497	12810	0
191	7	82	12810	0
552	32	80	12810	0
414	31	337	12810	0
552	32	46	12810	0
158	88	11	12810	0
983	1	649	12810	0
568	1	649	12810	0
810	59	254	12810	0
