77	27	27	13965	0
647	11	274	13965	0
25	24	27	13965	0
25	24	103	13965	0
9	24	27	13965	0
20	15	279	13965	0
20	19	418	13965	0
2	16	1328	13965	0
5	7	1101	13965	0
5	9	1022	13965	0
860	11	1132	13965	0
2	16	71	13965	0
5	3	932	13965	0
5	11	571	13965	0
1669	19	3618	13965	0
1669	59	3618	13965	0
2	7	192	13965	0
860	16	398	13965	0
2	18	467	13965	0
15	16	191	13965	0
15	38	191	13965	0
511	27	91	13965	0
2	16	1062	13965	0
6	15	1172	13965	0
2	16	3	13965	0
19	16	3	13965	0
5	37	313	13965	0
1336	16	322	13965	0
2	0	16	13965	0
2	0	43	13965	0
67	20	461	13965	0
67	12	27	13965	0
67	0	284	13965	0
3211	37	27	13965	0
292	20	421	13965	0
292	20	27	13965	0
72	87	27	13965	0
319	9	454	13965	0
319	0	27	13965	0
571	19	27	13965	0
571	6	27	13965	0
2005	19	252	13965	0
2005	36	637	13965	0
90	0	134	13965	0
90	11	134	13965	0
593	1	125	13965	0
593	6	962	13965	0
593	1	253	13965	0
593	1	11	13965	0
593	1	249	13965	0
593	1	512	13965	0
89	7	27	13965	0
297	34	146	13965	0
89	3	27	13965	0
319	72	27	13965	0
184	38	3592	13965	0
319	0	238	13965	0
2133	56	94	13965	0
319	206	94	13965	0
292	36	238	13965	0
292	23	238	13965	0
319	16	20	13965	0
72	0	457	13965	0
294	34	5	13965	0
932	2	5	13965	0
89	46	116	13965	0
294	20	773	13965	0
932	0	156	13965	0
571	6	815	13965	0
383	16	107	13965	0
292	0	299	13965	0
932	2	10	13965	0
319	16	309	13965	0
89	2	285	13965	0
292	2	26	13965	0
297	30	103	13965	0
3618	19	1669	13965	0
158	154	1375	13965	0
398	19	1342	13965	0
43	16	234	13965	0
43	0	234	13965	0
552	0	12	13965	0
43	19	11	13965	0
552	7	11	13965	0
191	37	270	13965	0
977	16	31	13965	0
298	16	228	13965	0
43	19	27	13965	0
299	2	482	13965	0
43	3	27	13965	0
552	3	29	13965	0
191	30	27	13965	0
191	24	27	13965	0
409	36	27	13965	0
299	31	482	13965	0
298	7	1145	13965	0
398	16	0	13965	0
43	24	203	13965	0
552	6	233	13965	0
43	0	440	13965	0
158	18	277	13965	0
572	20	27	13965	0
569	1	125	13965	0
569	1	253	13965	0
569	1	11	13965	0
569	1	512	13965	0
142	23	158	13965	0
3024	6	440	13965	0
568	67	1226	13965	0
977	16	651	13965	0
977	16	2394	13965	0
569	1	249	13965	0
184	16	1329	13965	0
184	16	52	13965	0
629	23	527	13965	0
88	36	70	13965	0
88	148	70	13965	0
87	0	70	13965	0
87	16	71	13965	0
70	0	71	13965	0
70	13	142	13965	0
87	30	371	13965	0
70	15	115	13965	0
70	51	115	13965	0
87	7	5487	13965	0
87	0	16	13965	0
87	24	16	13965	0
70	23	16	13965	0
70	23	263	13965	0
70	38	252	13965	0
70	16	419	13965	0
87	34	70	13965	0
88	7	68	13965	0
70	7	67	13965	0
70	2	86	13965	0
67	29	57	13965	0
67	28	68	13965	0
962	67	1226	13965	0
877	104	962	13965	0
70	19	1255	13965	0
962	23	27	13965	0
87	145	48	13965	0
70	3	291	13965	0
70	7	81	13965	0
87	24	94	13965	0
70	3	170	13965	0
70	0	1517	13965	0
87	34	15	13965	0
88	19	2	13965	0
70	37	5	13965	0
191	24	60	13965	0
70	2	746	13965	0
70	3	103	13965	0
107	16	105	13965	0
107	37	295	13965	0
105	15	27	13965	0
107	47	105	13965	0
107	7	105	13965	0
4528	5	107	13965	0
108	15	5056	13965	0
1338	59	46	13965	0
71	0	94	13965	0
675	16	70	13965	0
71	34	70	13965	0
71	7	70	13965	0
71	31	70	13965	0
71	7	5487	13965	0
71	34	16	13965	0
71	31	16	13965	0
104	63	254	13965	0
104	2	27	13965	0
105	15	107	13965	0
107	0	504	13965	0
107	2	498	13965	0
70	3	1255	13965	0
70	3	277	13965	0
70	3	27	13965	0
70	56	94	13965	0
2521	33	94	13965	0
70	0	1760	13965	0
70	0	1020	13965	0
70	46	116	13965	0
70	23	675	13965	0
70	22	675	13965	0
70	23	18	13965	0
70	34	87	13965	0
594	78	102	13965	0
60	2	42	13965	0
7	6	1132	13965	0
26	76	70	13965	0
27	24	70	13965	0
27	11	70	13965	0
103	9	70	13965	0
27	7	70	13965	0
27	7	87	13965	0
746	3	70	13965	0
277	2	70	13965	0
27	2	70	13965	0
103	16	1342	13965	0
27	16	1342	13965	0
27	11	117	13965	0
27	76	70	13965	0
27	0	2583	13965	0
27	16	70	13965	0
1255	19	70	13965	0
103	2	70	13965	0
1255	2	70	13965	0
27	27	962	13965	0
27	67	70	13965	0
27	62	70	13965	0
27	31	3211	13965	0
27	6	1825	13965	0
27	6	89	13965	0
27	41	72	13965	0
27	37	1796	13965	0
1581	23	318	13965	0
151	96	308	13965	0
27	19	43	13965	0
27	2	43	13965	0
29	2	552	13965	0
482	3	299	13965	0
27	30	191	13965	0
27	19	571	13965	0
279	7	89	13965	0
27	7	1796	13965	0
27	16	71	13965	0
26	7	71	13965	0
27	0	71	13965	0
27	3	104	13965	0
27	16	319	13965	0
27	72	319	13965	0
27	0	89	13965	0
27	2	89	13965	0
273	47	319	13965	0
27	7	308	13965	0
279	22	20	13965	0
27	3	170	13965	0
27	3	286	13965	0
27	2	286	13965	0
27	2	625	13965	0
27	2	82	13965	0
27	19	170	13965	0
27	0	82	13965	0
27	16	82	13965	0
151	16	82	13965	0
27	3	475	13965	0
746	36	81	13965	0
746	0	81	13965	0
394	6	233	13965	0
434	22	101	13965	0
27	6	65	13965	0
27	22	65	13965	0
27	17	531	13965	0
501	3	170	13965	0
27	3	94	13965	0
27	63	936	13965	0
26	4	80	13965	0
27	206	94	13965	0
27	37	237	13965	0
437	30	81	13965	0
27	30	170	13965	0
27	7	82	13965	0
26	38	503	13965	0
576	7	9	13965	0
27	7	2	13965	0
274	7	647	13965	0
293	63	4	13965	0
576	58	9	13965	0
27	30	2	13965	0
27	38	2	13965	0
228	37	721	13965	0
27	20	4	13965	0
27	11	290	13965	0
274	11	647	13965	0
27	65	5	13965	0
27	85	5	13965	0
27	22	20	13965	0
26	2	290	13965	0
103	2	25	13965	0
289	15	82	13965	0
27	65	170	13965	0
27	20	213	13965	0
27	0	213	13965	0
26	30	504	13965	0
27	16	5	13965	0
641	172	17	13965	0
103	129	2	13965	0
27	34	2	13965	0
27	34	290	13965	0
27	19	2	13965	0
27	16	2	13965	0
27	40	409	13965	0
27	31	43	13965	0
1015	23	43	13965	0
467	7	1101	13965	0
173	132	1968	13965	0
173	17	3062	13965	0
173	4	626	13965	0
467	24	318	13965	0
27	16	20	13965	0
27	0	238	13965	0
151	16	27	13965	0
1254	2	797	13965	0
134	24	257	13965	0
134	3	257	13965	0
27	7	259	13965	0
838	19	854	13965	0
27	7	60	13965	0
27	2	949	13965	0
27	23	72	13965	0
27	11	454	13965	0
26	0	48	13965	0
27	3	81	13965	0
467	19	26	13965	0
288	34	46	13965	0
1615	34	2	13965	0
27	0	647	13965	0
467	6	27	13965	0
278	16	1568	13965	0
512	1	569	13965	0
512	1	626	13965	0
512	1	253	13965	0
512	1	11	13965	0
512	1	39	13965	0
1540	16	40	13965	0
512	1	593	13965	0
512	1	249	13965	0
621	67	1226	13965	0
130	36	48	13965	0
1060	44	70	13965	0
282	19	46	13965	0
1223	23	27	13965	0
27	6	101	13965	0
512	1	125	13965	0
512	1	50	13965	0
27	2	293	13965	0
84	7	177	13965	0
84	20	738	13965	0
84	30	81	13965	0
512	1	1307	13965	0
84	20	81	13965	0
84	2	163	13965	0
84	20	163	13965	0
1087	34	277	13965	0
1165	0	91	13965	0
1165	16	514	13965	0
289	2	106	13965	0
277	16	1540	13965	0
277	16	512	13965	0
434	6	614	13965	0
27	18	500	13965	0
27	3	1788	13965	0
434	3	1788	13965	0
27	187	22	13965	0
27	9	1572	13965	0
1015	27	3177	13965	0
26	4	350	13965	0
26	19	1012	13965	0
788	3	507	13965	0
438	29	507	13965	0
273	2	3115	13965	0
151	19	1647	13965	0
27	30	22	13965	0
27	4	191	13965	0
642	4	191	13965	0
27	16	281	13965	0
27	18	2001	13965	0
27	18	160	13965	0
275	37	553	13965	0
27	24	21	13965	0
27	7	21	13965	0
277	16	115	13965	0
27	37	381	13965	0
27	6	233	13965	0
27	15	146	13965	0
27	7	16	13965	0
27	7	273	13965	0
482	7	273	13965	0
223	11	27	13965	0
27	34	1615	13965	0
27	0	194	13965	0
27	24	194	13965	0
27	18	274	13965	0
27	22	194	13965	0
444	0	27	13965	0
151	7	103	13965	0
481	7	27	13965	0
481	7	273	13965	0
26	19	467	13965	0
293	3	27	13965	0
277	16	288	13965	0
223	16	27	13965	0
27	16	309	13965	0
27	31	360	13965	0
293	3	202	13965	0
27	24	264	13965	0
27	0	60	13965	0
622	15	27	13965	0
27	111	60	13965	0
27	34	60	13965	0
27	18	60	13965	0
103	3	854	13965	0
27	39	101	13965	0
27	67	101	13965	0
968	31	101	13965	0
60	7	1020	13965	0
270	23	60	13965	0
60	25	514	13965	0
60	19	22	13965	0
60	0	89	13965	0
60	7	2	13965	0
60	16	2	13965	0
60	6	65	13965	0
379	18	632	13965	0
202	2	293	13965	0
202	2	354	13965	0
691	0	381	13965	0
379	11	55	13965	0
1502	19	685	13965	0
899	2	82	13965	0
263	23	18	13965	0
16	23	675	13965	0
16	22	675	13965	0
360	2	1263	13965	0
694	7	55	13965	0
360	48	5	13965	0
1715	67	546	13965	0
60	23	42	13965	0
60	0	252	13965	0
254	63	2920	13965	0
1020	11	0	13965	0
39	1	125	13965	0
39	1	626	13965	0
39	1	11	13965	0
39	1	249	13965	0
39	1	512	13965	0
1856	30	1552	13965	0
1856	2	0	13965	0
3290	16	1854	13965	0
39	1	253	13965	0
263	7	329	13965	0
254	0	551	13965	0
270	28	285	13965	0
60	73	62	13965	0
270	24	794	13965	0
270	16	21	13965	0
5488	0	27	13965	0
270	23	1180	13965	0
112	29	1760	13965	0
254	63	104	13965	0
1287	6	8	13965	0
263	0	138	13965	0
263	22	675	13965	0
263	23	70	13965	0
1652	30	180	13965	0
11	1	1307	13965	0
322	6	440	13965	0
322	0	2	13965	0
11	1	2	13965	0
11	16	5	13965	0
11	1	125	13965	0
11	1	593	13965	0
11	7	192	13965	0
11	1	569	13965	0
11	20	5	13965	0
11	19	43	13965	0
11	1	50	13965	0
11	16	832	13965	0
10	3	932	13965	0
10	28	138	13965	0
8	6	1287	13965	0
95	20	259	13965	0
313	6	770	13965	0
313	0	156	13965	0
1719	24	313	13965	0
163	3	84	13965	0
25	37	484	13965	0
11	1	626	13965	0
11	1	253	13965	0
146	3	240	13965	0
16	52	46	13965	0
16	7	81	13965	0
146	3	440	13965	0
16	2	86	13965	0
16	22	70	13965	0
16	23	70	13965	0
18	23	675	13965	0
146	67	1226	13965	0
322	0	11	13965	0
322	24	155	13965	0
11	1	39	13965	0
11	1	249	13965	0
1652	30	4705	13965	0
11	1	512	13965	0
11	16	322	13965	0
11	24	155	13965	0
11	7	2	13965	0
782	9	497	13965	0
782	27	3983	13965	0
11	58	732	13965	0
7	6	70	13965	0
1150	67	1226	13965	0
1150	37	91	13965	0
288	18	53	13965	0
27	17	46	13965	0
103	3	180	13965	0
27	18	50	13965	0
622	3	193	13965	0
27	23	182	13965	0
1220	15	285	13965	0
285	28	2286	13965	0
285	3	89	13965	0
285	16	203	13965	0
1220	16	206	13965	0
854	19	838	13965	0
418	7	103	13965	0
259	7	552	13965	0
259	3	102	13965	0
257	23	101	13965	0
842	45	152	13965	0
257	1	27	13965	0
257	2	134	13965	0
964	34	48	13965	0
997	16	47	13965	0
997	89	42	13965	0
31	103	91	13965	0
27	0	46	13965	0
27	1	52	13965	0
27	19	52	13965	0
288	6	54	13965	0
27	28	328	13965	0
454	6	1988	13965	0
1244	19	233	13965	0
27	3	922	13965	0
27	20	101	13965	0
27	31	101	13965	0
27	10	101	13965	0
854	2	103	13965	0
27	28	54	13965	0
26	30	165	13965	0
293	3	3935	13965	0
27	3	52	13965	0
27	58	46	13965	0
27	58	458	13965	0
27	18	54	13965	0
885	52	521	13965	0
27	34	3349	13965	0
27	30	3349	13965	0
27	30	54	13965	0
424	46	425	13965	0
418	34	259	13965	0
259	2	2	13965	0
42	19	1910	13965	0
42	31	252	13965	0
41	23	114	13965	0
915	16	101	13965	0
249	1	50	13965	0
42	3	60	13965	0
249	1	1307	13965	0
249	1	593	13965	0
249	1	569	13965	0
249	1	626	13965	0
249	1	253	13965	0
249	1	11	13965	0
4705	30	1652	13965	0
249	1	125	13965	0
41	23	70	13965	0
41	2	497	13965	0
1150	23	91	13965	0
1151	37	91	13965	0
1151	23	91	13965	0
40	23	20	13965	0
41	20	497	13965	0
1910	19	42	13965	0
1112	67	1226	13965	0
1041	16	164	13965	0
1041	66	1712	13965	0
1041	10	27	13965	0
1910	0	252	13965	0
249	1	39	13965	0
1328	42	375	13965	0
252	7	364	13965	0
252	7	1020	13965	0
252	0	42	13965	0
252	118	115	13965	0
252	0	41	13965	0
252	42	42	13965	0
546	83	252	13965	0
252	19	2005	13965	0
259	6	440	13965	0
418	19	20	13965	0
252	7	42	13965	0
249	1	512	13965	0
252	7	66	13965	0
546	82	217	13965	0
1328	100	270	13965	0
1328	6	101	13965	0
1328	16	71	13965	0
1328	6	95	13965	0
252	19	206	13965	0
3530	34	64	13965	0
252	30	206	13965	0
252	4	203	13965	0
252	6	203	13965	0
2	7	1769	13965	0
189	16	1787	13965	0
1014	28	3064	13965	0
54	30	22	13965	0
54	45	88	13965	0
54	36	17	13965	0
54	46	4	13965	0
668	28	64	13965	0
1014	2	64	13965	0
54	2	537	13965	0
521	47	425	13965	0
521	3	161	13965	0
54	16	46	13965	0
54	28	55	13965	0
52	30	967	13965	0
165	16	259	13965	0
1263	3	360	13965	0
1263	71	1319	13965	0
1387	3	2219	13965	0
1795	23	102	13965	0
1795	16	80	13965	0
1728	3	167	13965	0
54	37	27	13965	0
54	59	2469	13965	0
54	30	27	13965	0
3349	30	27	13965	0
165	30	26	13965	0
165	34	26	13965	0
54	34	27	13965	0
165	7	259	13965	0
46	19	282	13965	0
46	34	288	13965	0
106	3	289	13965	0
106	36	55	13965	0
106	36	64	13965	0
52	20	55	13965	0
46	59	55	13965	0
106	59	55	13965	0
1640	34	55	13965	0
106	17	55	13965	0
1640	23	55	13965	0
46	2	217	13965	0
52	34	214	13965	0
46	5	214	13965	0
106	2	213	13965	0
52	20	170	13965	0
53	35	504	13965	0
218	108	860	13965	0
106	1	5	13965	0
106	19	2	13965	0
46	22	424	13965	0
2869	7	27	13965	0
52	19	27	13965	0
700	94	419	13965	0
52	5	27	13965	0
46	16	27	13965	0
923	31	1854	13965	0
53	34	11	13965	0
218	2	2883	13965	0
106	24	398	13965	0
46	7	552	13965	0
53	16	552	13965	0
218	31	297	13965	0
425	7	105	13965	0
425	47	105	13965	0
1057	23	20	13965	0
106	24	25	13965	0
52	30	2	13965	0
161	2	475	13965	0
1724	16	173	13965	0
1724	16	731	13965	0
118	0	115	13965	0
118	16	115	13965	0
101	18	192	13965	0
118	7	1092	13965	0
101	0	55	13965	0
101	23	214	13965	0
101	39	91	13965	0
1222	6	203	13965	0
1222	15	203	13965	0
172	23	380	13965	0
541	95	204	13965	0
328	10	3	13965	0
177	7	27	13965	0
176	7	264	13965	0
176	94	264	13965	0
172	45	364	13965	0
118	0	312	13965	0
118	34	5	13965	0
118	24	1165	13965	0
233	15	27	13965	0
226	10	228	13965	0
922	2	27	13965	0
101	22	257	13965	0
118	15	1172	13965	0
172	6	796	13965	0
101	6	379	13965	0
101	23	95	13965	0
172	23	10	13965	0
233	6	198	13965	0
177	36	245	13965	0
177	15	245	13965	0
1076	2	440	13965	0
57	16	707	13965	0
57	3	475	13965	0
440	15	65	13965	0
440	4	57	13965	0
440	3	1076	13965	0
57	19	707	13965	0
57	46	50	13965	0
57	46	235	13965	0
57	11	235	13965	0
1263	31	360	13965	0
1263	71	1387	13965	0
731	23	1263	13965	0
440	23	20	13965	0
57	7	588	13965	0
57	0	440	13965	0
57	1	512	13965	0
57	76	259	13965	0
57	58	259	13965	0
440	2	146	13965	0
57	27	835	13965	0
57	6	835	13965	0
57	6	1399	13965	0
440	6	3024	13965	0
440	6	1399	13965	0
57	44	592	13965	0
440	31	1440	13965	0
440	1	593	13965	0
1724	12	173	13965	0
218	58	81	13965	0
161	2	521	13965	0
292	12	233	13965	0
4	191	134	13965	0
15	5	937	13965	0
15	5	1020	13965	0
4	122	313	13965	0
15	5	1517	13965	0
292	6	233	13965	0
2605	11	48	13965	0
1760	5	1517	13965	0
101	60	1328	13965	0
76	11	48	13965	0
27	0	409	13965	0
103	3	297	13965	0
103	3	2	13965	0
546	30	937	13965	0
546	19	937	13965	0
1760	5	937	13965	0
252	2	1020	13965	0
292	6	55	13965	0
52	2	55	13965	0
526	17	182	13965	0
277	16	3922	13965	0
277	1	365	13965	0
277	16	365	13965	0
277	1	115	13965	0
1328	70	101	13965	0
55	3	46	13965	0
55	2	46	13965	0
46	3	55	13965	0
52	3	55	13965	0
46	2	55	13965	0
55	3	52	13965	0
546	2	1020	13965	0
60	59	42	13965	0
303	69	1448	13965	0
105	6	206	13965	0
2	9	27	13965	0
625	65	27	13965	0
222	16	178	13965	0
82	16	54	13965	0
42	59	60	13965	0
366	3	205	13965	0
205	2	366	13965	0
101	95	204	13965	0
101	16	204	13965	0
1679	30	1060	13965	0
203	16	178	13965	0
27	19	296	13965	0
296	33	27	13965	0
937	30	546	13965	0
1020	3	546	13965	0
297	2	103	13965	0
499	157	184	13965	0
2	2	103	13965	0
64	34	366	13965	0
366	34	64	13965	0
366	0	55	13965	0
922	19	1728	13965	0
922	16	54	13965	0
1728	19	922	13965	0
1060	30	1679	13965	0
526	75	182	13965	0
182	67	1226	13965	0
182	18	43	13965	0
1340	3	214	13965	0
1340	3	504	13965	0
358	28	101	13965	0
358	16	101	13965	0
167	27	782	13965	0
167	27	6	13965	0
167	3	475	13965	0
602	16	273	13965	0
167	2	1728	13965	0
167	0	668	13965	0
741	15	7	13965	0
260	19	175	13965	0
50	1	512	13965	0
50	1	249	13965	0
1706	7	494	13965	0
180	44	170	13965	0
1682	34	1728	13965	0
161	0	521	13965	0
106	21	48	13965	0
452	37	366	13965	0
5489	44	167	13965	0
926	145	358	13965	0
1307	1	512	13965	0
1307	1	249	13965	0
1307	1	11	13965	0
1307	1	253	13965	0
1307	1	125	13965	0
180	2	103	13965	0
180	30	1652	13965	0
50	1	11	13965	0
50	59	198	13965	0
175	3	198	13965	0
48	11	27	13965	0
48	34	964	13965	0
48	19	91	13965	0
48	3	214	13965	0
48	31	101	13965	0
48	2	213	13965	0
182	6	27	13965	0
526	1	31	13965	0
182	23	428	13965	0
182	15	27	13965	0
48	29	213	13965	0
50	1	253	13965	0
50	1	125	13965	0
382	16	64	13965	0
50	16	106	13965	0
175	19	260	13965	0
1877	37	35	13965	0
1877	37	2606	13965	0
215	0	82	13965	0
2312	0	170	13965	0
832	18	82	13965	0
215	17	648	13965	0
215	16	82	13965	0
2312	16	170	13965	0
832	18	46	13965	0
48	37	213	13965	0
101	23	72	13965	0
55	37	328	13965	0
245	0	192	13965	0
214	34	52	13965	0
214	24	1340	13965	0
504	24	1340	13965	0
504	2	1340	13965	0
214	2	48	13965	0
497	38	26	13965	0
213	43	103	13965	0
217	3	46	13965	0
213	0	103	13965	0
497	3	41	13965	0
497	7	67	13965	0
497	47	67	13965	0
213	43	684	13965	0
213	3	64	13965	0
213	0	55	13965	0
213	3	106	13965	0
683	39	3373	13965	0
214	34	203	13965	0
214	24	40	13965	0
504	30	26	13965	0
214	0	27	13965	0
504	82	252	13965	0
214	7	264	13965	0
214	63	851	13965	0
214	18	160	13965	0
504	9	1681	13965	0
863	18	119	13965	0
214	16	5	13965	0
214	34	58	13965	0
217	16	214	13965	0
504	30	206	13965	0
504	19	206	13965	0
213	0	106	13965	0
213	3	48	13965	0
498	7	80	13965	0
650	45	2304	13965	0
478	27	835	13965	0
211	0	27	13965	0
0	109	115	13965	0
209	109	115	13965	0
209	16	341	13965	0
0	0	16	13965	0
498	29	205	13965	0
0	17	1000	13965	0
0	3	1856	13965	0
0	11	1020	13965	0
0	3	828	13965	0
209	16	0	13965	0
0	38	1671	13965	0
498	171	762	13965	0
498	3	762	13965	0
650	118	1171	13965	0
498	29	208	13965	0
650	7	22	13965	0
498	16	22	13965	0
498	15	389	13965	0
650	15	1171	13965	0
650	118	389	13965	0
650	7	389	13965	0
498	3	107	13965	0
650	9	1681	13965	0
498	9	1681	13965	0
650	7	1868	13965	0
504	16	160	13965	0
64	3	1014	13965	0
64	1	101	13965	0
973	6	448	13965	0
975	27	448	13965	0
448	38	48	13965	0
55	17	60	13965	0
55	16	460	13965	0
58	19	684	13965	0
58	34	684	13965	0
5	16	48	13965	0
58	19	203	13965	0
44	17	60	13965	0
64	37	101	13965	0
55	18	632	13965	0
64	27	41	13965	0
64	95	1856	13965	0
55	95	1856	13965	0
58	34	203	13965	0
5	32	48	13965	0
5	16	50	13965	0
245	31	177	13965	0
5	34	118	13965	0
5	58	732	13965	0
5	12	57	13965	0
5	24	57	13965	0
5	2	731	13965	0
5	2	1387	13965	0
967	30	52	13965	0
5	38	106	13965	0
2	30	52	13965	0
2	19	106	13965	0
38	99	218	13965	0
38	0	218	13965	0
49	0	46	13965	0
967	5	52	13965	0
20	16	358	13965	0
38	17	260	13965	0
286	3	679	13965	0
685	24	1502	13965	0
55	2	213	13965	0
